1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	5.480619656651777952e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	5.626342215915746461e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	5.772619861396067559e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	5.919467185772826111e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	6.066898837864929278e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	6.214929524089266456e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	6.363574009925527402e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	6.512847121386795086e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	6.662763746496100977e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	6.813338836769038988e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	6.964587408702628492e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	7.116524545270547025e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	7.269165397424893951e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	7.422525185604623326e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	7.576619201250786909e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	7.731462808328787891e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	7.887071444857729377e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	8.043460624447029727e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	8.200645937840498570e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	8.358643054467969704e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	8.517467724004669776e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	8.677135777938469114e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	8.837663131145184119e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	8.999065783472095191e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	9.161359821329765588e-05	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.324561419292433601e-05	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.324561419292433601e-05	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.324561419292433601e-05	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.324561419292433601e-05	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.324561419292433601e-05	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.324561419292433601e-05	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.324561419292433601e-05	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.324561419292433601e-05	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.324561419292433601e-05	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.324561419292433601e-05	
